taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
7744,Ruto Sigei,0.156766210917761,0.1799808157753576,0.1837278381802435,0.062161991207818,2023,1.0,1.0,0.396526718633443,True,False,False,False,False,False,True,0.4682015219080381,False,1
7745,Kosgei Kimutai,0.3957043826558287,0.1703743224761743,0.1741652411048521,0.1610042733055143,2024,0.43055960445189345,1.0,0.40688018723702335,False,False,True,False,False,False,True,0.26233394870150994,False,1
7746,Gathoni Sigei,0.3530142747239828,0.1128489724072175,0.1169027492466591,0.0706806964539191,2024,0.31967254722334565,1.0,0.2002205052732879,False,False,True,False,False,False,False,0.0498313899916456,False,0
7747,Omondi Kirui,0.2186480984566138,0.0953271888208029,0.099461030269628,0.0853442550365286,2022,0.4359845317370488,1.0,0.39032699410127003,False,True,False,False,False,False,True,0.09795508447729118,False,1
7748,Chebet Lagat,0.5190845283937274,0.2065942536488136,0.2102196677426974,0.1025416586825122,2023,0.3979973248058573,1.0,0.19754327681431874,False,True,False,False,False,False,True,0.29645019903568914,False,1
7749,Muthoni Ouma,0.0347627995041693,0.0202973123390229,0.0247739977525033,0.0482565397201608,2022,0.5838802578770599,1.0,1.0,True,False,False,False,True,False,True,0.25758068696456504,False,2
7750,Chepkoech Korir,0.1045554952840404,0.0511473863291547,0.0554831044083858,0.0693700548627686,2022,0.4891888866310211,1.0,0.6634759337547455,False,True,False,False,True,False,True,0.20678921459646593,False,2
7751,Odinga Kipchoge,0.3615386836563588,0.1274384745809023,0.1314255856732827,0.0710220771948363,2022,0.3524891812186607,1.0,0.19644392261587845,False,True,False,False,False,False,True,0.07084362270405764,False,1
7752,Rotich Ngugi,0.1646223622904734,0.0752211434890841,0.0794468581571959,0.0528777373247284,2023,0.45693150336621735,1.0,0.32120628442584565,True,False,False,False,False,False,True,0.12943566826265096,False,1
7753,Njoroge Ochieng,0.3323302594860604,0.0628736357844751,0.0671557715569998,0.0502183162394911,2024,0.1891902226469159,1.0,0.1511096711962141,True,False,False,False,False,False,False,0.13636963725432782,False,0
7754,Kipchoge Kemboi,0.2302456671541096,0.0382864777102031,0.0426809628447294,0.0613090044519025,2024,0.16628533419730732,1.0,0.2662764742099001,False,True,False,False,False,False,False,0.09790263017886891,False,0
7755,Rotich Bett,0.4549348964510161,0.3582459808761754,0.3611784326216261,0.0503727282367452,2024,0.7874664785464497,1.0,0.1107251359034159,False,True,False,False,False,False,True,0.6977591265781657,True,1
7756,Ruto Kenyatta,0.1452934248818689,0.0237185470035075,0.0281795993157303,0.0669162063762853,2023,0.1632458387073738,1.0,0.46055908194532313,False,False,True,False,False,False,False,0.14462166264623377,False,0
7757,Wambui Korir,0.3042716920735165,0.121384082845938,0.1253988590733729,0.3666196609261371,2024,0.3989332100490302,1.0,1.0,False,False,True,False,True,False,True,0.5900264464277827,False,2
7758,Wangari Kemboi,0.1778018863838397,0.0443480599341638,0.0487148470771807,0.095648000178597,2022,0.2494240125125836,1.0,0.5379470495161764,False,True,False,False,True,False,False,0.09758723864114804,False,1
7759,Chepkoech Wanjala,0.967777197979552,0.3418717993335854,0.0,0.1752036657036071,2024,0.353254654115966,0.0,0.181037191276446,False,False,True,True,False,False,True,0.6438840819886889,True,2
7760,Nyambura Moi,0.2642412079786652,0.0675417012409345,0.071802506602916,0.077054377208045,2023,0.2556062385484849,1.0,0.2916062100891787,False,True,False,False,False,False,False,0.021682020387171375,False,0
7761,Auma Ondiek,0.9123788525357692,0.256445913860818,0.0,0.1882858966034941,2022,0.2810739345262983,0.0,0.20636810693298316,True,False,False,True,False,False,False,0.588559788739597,False,1
7762,Muthoni Rotich,0.2342531499887592,0.0415020643893908,0.0458818561172706,0.0879571664840388,2023,0.17716758298183954,1.0,0.37547911944091034,False,True,False,False,False,False,False,0.0860532019696808,False,0
7763,Kipchoge Kenyatta,0.1093642684332866,0.0324247910803422,0.0368460607969308,0.0647544384147283,2023,0.2964843229406474,1.0,0.592098674844876,False,True,False,False,True,False,False,0.06368309513230641,False,1
7764,Odhiambo Kemboi,0.2460291269544986,0.0715583083943206,0.0758007601405759,0.1064977684675818,2024,0.2908529948470484,1.0,0.4328665056283268,False,True,False,False,False,False,False,0.03989256352820436,False,0
7765,Kiprop Mutai,0.1080638474722745,0.026587552113069,0.0310354946997731,0.0647665309205373,2022,0.24603558669230668,1.0,0.5993357856072465,False,False,True,False,True,False,False,0.08124808550952445,False,1
7766,Kosgei Nyong'o,0.0779303815874417,0.0270693148758274,0.0315150560800509,0.0486890793510231,2024,0.347352525734194,1.0,0.6247766064944976,False,False,True,False,True,False,False,0.16580718494541746,False,1
7767,Kiprop Kiprotich,0.3007262144653011,0.0770360229117741,0.0812534446106605,0.1236114547656565,2022,0.2561666366490401,1.0,0.4110431642463921,False,True,False,False,False,False,False,0.04498527911917649,False,0
7768,Nyambura Sigei,0.4373261035015458,0.3040253795499616,0.3072055886794884,0.0741205492602177,2022,0.6951914763736187,1.0,0.16948576512299524,False,False,True,False,False,False,True,0.562129511268064,False,1
7769,Maina Kenyatta,0.4478325973562576,0.332656468635806,0.3357058499330761,0.0469877568029647,2024,0.7428143252626445,1.0,0.10492259179066689,False,True,False,False,False,False,True,0.6669926043174987,True,1
7770,Otieno Kuria,0.0709714278642777,0.0329266872122905,0.0373456635483247,0.0469254338884103,2023,0.4639428598683106,1.0,0.6611876821493322,False,True,False,False,True,False,True,0.2025714569781325,False,2
7771,Muthoni Mwangi,0.0661358419117116,0.0311204363763962,0.0355476662539098,0.0523986880561389,2023,0.47055326547351733,1.0,0.7922888186119837,False,True,False,False,True,False,True,0.18597878468371198,False,2
7772,Wangari Ouma,0.1354438447084932,0.0503334229747628,0.0546728604046925,0.0677543100481281,2023,0.37161838607795056,1.0,0.5002391226707364,True,False,False,False,True,False,True,0.07462302413732902,False,2
7773,Rotich Rotich,0.4062294392205312,0.0766189745499832,0.0808383019232558,0.076147439272366,2024,0.18861009851230598,1.0,0.18744933754303214,True,False,False,False,False,False,False,0.06865382143789489,False,0
7774,Akinyi Ochieng,0.4075948296665105,0.1277591703901415,0.1317448160846318,0.1117682406148202,2024,0.31344649414388454,1.0,0.2742140784912991,False,True,False,False,False,False,False,0.0659634850913624,False,0
7775,Kimani Kamau,0.2184243146750597,0.0328849823761114,0.0373041492795842,0.0813983773717589,2024,0.15055550214284957,1.0,0.37266170432010604,False,True,False,False,False,False,False,0.10873053397902832,False,0
7776,Chebet Gitau,0.3867024995720264,0.1622447556168504,0.1660728217534768,0.1278140656306799,2024,0.41955962476687075,1.0,0.330522988013098,False,True,False,False,False,False,True,0.1860063413967662,False,1
7777,Kipchoge Nyong'o,0.1658908141398349,0.0579294555505541,0.0622341834214915,0.0934722793257218,2023,0.34920231027212534,1.0,0.5634566314620103,True,False,False,False,True,False,False,0.11251139680396938,False,1
7778,Odhiambo Karanja,0.1508282062440831,0.0413697593918572,0.0457501556785077,0.0859395783994359,2024,0.27428397129452775,1.0,0.5697845286335974,True,False,False,False,True,False,False,0.06836744328684619,False,1
7779,Ruto Karanja,0.1285343915453043,0.045127508941373,0.049490734444675,0.0562413143251544,2022,0.3510928740458306,1.0,0.4375584903697243,True,False,False,False,False,False,True,0.07599589775066729,False,1
7780,Kosgei Karanja,0.4844702305694832,0.0763730598263065,0.0805935108903379,0.1297953761978557,2024,0.15764242053950725,1.0,0.26791197478797474,True,False,False,False,False,False,False,0.21756452021301842,False,0
7781,Kibet Kiprono,0.3060454621392904,0.0704739826536643,0.0747213891533236,0.0799296030123362,2024,0.23027292141841818,1.0,0.26116905133511786,False,False,True,False,False,False,False,0.046881753216883926,False,0
7782,Kipchoge Mwangi,0.2892792099710627,0.0735126833035407,0.0777462046653448,0.1031844218759011,2023,0.25412363132108373,1.0,0.35669491038164436,False,False,True,False,False,False,False,0.03339575180684884,False,0
7783,Cheruiyot Ouma,0.2608524821437042,0.0749191429512355,0.0791462375904545,0.0878660075940936,2024,0.2872088558849226,1.0,0.3368417538986193,False,True,False,False,False,False,False,0.003781322716131852,False,0
7784,Njeri Korir,0.1864624218561472,0.0280112689343551,0.0324527059429823,0.0903924111154313,2024,0.1502247404893483,1.0,0.48477548567489703,False,False,True,False,False,False,False,0.14739527202664837,False,0
7785,Nyambura Moi,0.8336296491854064,0.1901366624338654,0.0,0.0544795292480507,2022,0.22808289342834706,0.0,0.06535219722725334,True,False,False,True,False,False,False,0.6997070193606338,True,1
7786,Kamau Kemboi,0.1641768572506976,0.0613765759754257,0.0656655524618677,0.0651283759020544,2022,0.3738442616288107,1.0,0.39669644670200715,True,False,False,False,False,False,True,0.059367909130010665,False,1
7787,Cherono Kibaki,0.9497724005502812,0.303408435594071,0.0,0.2441011826470681,2024,0.3194538348537834,0.0,0.2570101873939906,False,False,True,True,False,False,False,0.6325258720928737,False,1
7788,Kiplangat Rotich,0.2916686432515267,0.0896294453400598,0.0937893222437746,0.0326609279974996,2024,0.30729887292946306,1.0,0.11197956569275001,True,False,False,False,False,False,False,0.13037931304405392,False,0
7789,Odhiambo Kamau,0.1894118302213293,0.0330431731340321,0.0374616171954964,0.0668706269313127,2022,0.17445147483882542,1.0,0.3530435604427338,False,False,True,False,False,False,False,0.08714305176364168,False,0
7790,Chepkoech Njuguna,0.2675474328803344,0.0963611811384845,0.10049029782909,0.1223566247397785,2023,0.3601648504008777,1.0,0.4573268501309254,False,False,True,False,False,False,True,0.10603946712115209,False,1
7791,Wangari Rotich,0.2789449368145977,0.1017511716901819,0.1058556591821689,0.0795686882235736,2024,0.36477153108468635,1.0,0.28524872733739337,True,False,False,False,False,False,True,0.04669709404752176,False,1
7792,Mutua Kiprotich,0.2486310001381891,0.0375185334853882,0.0419165276893014,0.1092799749964187,2023,0.15090046480340505,1.0,0.43952674821595417,False,False,True,False,False,False,False,0.14500978783169738,False,0
7793,Otieno Ouma,0.2197546422243901,0.0764406504228726,0.0806607926362276,0.0537251429241167,2023,0.34784544093871533,1.0,0.24447785211862919,False,True,False,False,False,False,False,0.05213651113412143,False,0
7794,Kibet Mutai,0.3009675296951796,0.0669894716860114,0.0712528004237318,0.1320864409522941,2022,0.2225803951471391,1.0,0.4388727285168319,True,False,False,False,False,False,False,0.09322068228722291,False,0
7795,Kiprop Kamau,0.3745387682198154,0.1586423206296567,0.162486847850205,0.1333217369303267,2024,0.4235671553673453,1.0,0.3559624483307978,True,False,False,False,False,False,True,0.1781703915580619,False,1
7796,Maina Kipkemoi,0.2172950831506281,0.0887608342692953,0.0929246802327662,0.0913374869540466,2022,0.4084806383205949,1.0,0.42033848916283034,False,True,False,False,False,False,True,0.06632625282622362,False,1
7797,Jelimo Kamau,0.3757319379675482,0.0888126057900693,0.0929762151870647,0.1340928667238425,2024,0.23637225589734137,1.0,0.3568843986199119,False,True,False,False,False,False,False,0.09743234015292401,False,0
7798,Cherono Muchiri,0.2167175766175855,0.0815070689697323,0.0857040605249407,0.1079042199124502,2022,0.37609810077176004,1.0,0.4979024848679225,False,False,True,False,False,False,True,0.06909715046926912,False,1
7799,Jelimo Kiprono,0.3408402307551104,0.1507903066455937,0.1546707131149301,0.0878511245100209,2022,0.4424075946420032,1.0,0.25774869449944976,True,False,False,False,False,False,True,0.12509252487182065,False,1
7800,Auma Kamau,0.1313909863605332,0.0598450018191937,0.0641409767305366,0.2146280252193859,2024,0.45547265818509564,1.0,1.0,False,False,True,False,True,False,True,0.41430622040944753,False,2
7801,Kiprop Moi,0.0977316368391417,0.0256757981083261,0.0301279068935159,0.0546785904975229,2022,0.26271736500828663,1.0,0.5594768722386119,False,True,False,False,True,False,False,0.11560879268555746,False,1
7802,Odinga Ngugi,0.5601029611647481,0.122415198968021,0.1264252635798183,0.1567653849230637,2023,0.2185583856108447,1.0,0.2798867276064139,False,True,False,False,False,False,False,0.243594721640349,False,0
7803,Mutua Kimutai,0.4138741819516833,0.2780360761213927,0.2813350416216332,0.0652530217311631,2022,0.6717888871692203,1.0,0.15766390989515963,True,False,False,False,False,False,True,0.530453620967668,False,1
7804,Jelimo Ochieng,0.3041015338986022,0.2300366858748596,0.2335549813543672,0.1259927482172856,2022,0.756446976527128,1.0,0.4143114525009132,True,False,False,False,False,False,True,0.5122244307296286,False,1
7805,Maina Karanja,0.4752445637041269,0.0745207898608352,0.0787497047476576,0.0767260191656915,2024,0.1568051389794111,1.0,0.16144533788598756,True,False,False,False,False,False,False,0.18496076185708366,False,0
7806,Kiplangat Ngugi,0.1284188902386958,0.0354678060236164,0.0398751708884769,0.0672817721288205,2023,0.27618838597414597,1.0,0.5239242607046517,False,False,True,False,True,False,False,0.06067380579821435,False,1
7807,Odhiambo Rudisha,0.5155380195238458,0.0940501579750432,0.0981898347302646,0.561013203155958,2023,0.1824310805668775,1.0,1.0,False,False,True,False,True,False,False,0.46750450118733544,False,1
7808,Keter Kuria,0.3717244551328986,0.1142309843923245,0.1182784462211279,0.0805900398680614,2023,0.3073001596074295,1.0,0.21680047883653208,False,True,False,False,False,False,False,0.04283038978660347,False,0
7809,Akinyi Karanja,0.1304906949259863,0.0231102316344125,0.0275740636027227,0.06831986724289,2022,0.17710252556721007,1.0,0.5235612185347063,False,False,True,False,True,False,False,0.14430254803771259,False,1
7810,Cheruiyot Kibaki,0.444747062451144,0.429056478414871,0.4316653663634216,0.0887896889993544,2022,0.9647202075944085,1.0,0.19964086667600656,False,True,False,False,False,False,True,0.7847536660812273,True,1
7811,Kariuki Kamau,0.4043865746231254,0.0951776266496779,0.0993121515127656,0.4629820491402228,2022,0.23536297350717003,1.0,1.0,False,False,True,False,True,False,False,0.6437906426689299,True,1
7812,Nyambura Karanja,0.0230321980517404,0.0068913646541446,0.0114293076422042,0.0550302033587399,2022,0.2992056875624106,1.0,1.0,False,False,True,False,True,False,False,0.24478364172406952,False,1
7813,Chepkoech Ngugi,0.0631988086865232,0.0314627036526245,0.0358883695628833,0.0587556253406831,2024,0.4978369736158294,1.0,0.9296951408074947,True,False,False,False,True,False,True,0.22410108751093305,False,2
7814,Cheruiyot Mutai,0.1876566228655461,0.2111199474231444,0.2147246816642927,0.095420102953734,2023,1.0,1.0,0.5084824691857609,True,False,False,False,True,False,True,0.5328203331977113,False,2
7815,Cherono Gitau,0.3327169826108657,0.1416296236641868,0.1455518892571093,0.0832689950011441,2022,0.42567596806392033,1.0,0.2502697468212275,False,False,True,False,False,False,True,0.11730233424918379,False,1
7816,Maina Kimutai,0.4838494110464624,0.0841013973996315,0.0882865343458997,0.1451733228159539,2022,0.17381729827414327,1.0,0.300038234007509,False,True,False,False,False,False,False,0.2022796198610225,False,0
7817,Kamau Kirui,0.5939634067110384,0.1300802602381777,0.1340552998690153,0.1753404040385248,2023,0.21900382880230432,1.0,0.2952040513900336,True,False,False,False,False,False,False,0.3188576583233791,False,0
7818,Wanjiku Wanjala,0.0319752992205724,0.0104060756755823,0.0149279584284701,0.0015896994175132,2023,0.32544107261667765,1.0,0.04971648291849018,True,False,False,False,False,False,False,0.5222619704234488,False,0
7819,Odhiambo Moi,0.3981020660296219,0.1590061593728743,0.1628490240568029,0.0611908699720756,2024,0.3994105354907729,1.0,0.15370648683727886,True,False,False,False,False,False,True,0.15605179211263864,False,1
7820,Rotich Kamau,0.0599297092048353,0.0093907786292914,0.0139173007136159,0.0479691101590071,2023,0.1566965492389495,1.0,0.8004228753230263,False,True,False,False,True,False,False,0.32465239854009886,False,1
7821,Wambui Karanja,0.1215506875421528,0.0259964939175653,0.030447137304865,0.0731215222418389,2024,0.21387368877325294,1.0,0.6015722635586158,True,False,False,False,True,False,False,0.09695740418198517,False,1
